taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	30	0.000485239983813831	0	0.0011280965514052	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	31	0.000477959426436328	0	0.00112560622797194	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	32	0.000470663286701369	0	0.00112336106658893	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	33	0.000463352094746829	0	0.00112135832135759	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	34	0.000456026376350689	0	0.00111959490367372	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	35	0.000448686653879581	0	0.00111806749530162	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	36	0.000441333448259151	0	0.00111677257729014	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	37	0.00043396728103828	0	0.00111570658447133	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	38	0.000426588675852853	0	0.00111486622248838	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	39	0.00041919815809648	0	0.00111424843156079	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	40	0.000411796254271578	0	0.00111385037613452	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	41	0.000404383491235213	0	0.00111366947642228	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	42	0.000396960395631434	0	0.00111370329102169	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	43	0.000389527493441142	0	0.00111394938329782	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	44	0.000382085308021637	0	0.00111440540537386	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	45	0.00037463435812255	0	0.00111506911598896	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	46	0.000367175156251246	0	0.00111593834443083	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	47	0.000359708210727676	0	0.00111701081418245	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	48	0.000352234024879199	0	0.00111828408672208	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	49	0.000344753096474415	0	0.00111975552573054	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	50	0.000337265915073418	0	0.00112142230900314	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	51	0.000329772961918716	0	0.00112328143025495	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	52	0.000322274714057246	0	0.00112532967720742	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	53	0.000314771646225147	0	0.00112756367118907	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	54	0.000307264230996687	0	0.001129979953152	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	55	0.000299752931989836	0	0.00113257514694251	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	56	0.000292238160795242	0	0.00113534638495428	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	57	0.000284720267589988	0	0.00113829141667517	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	58	0.000277199572861614	0	0.00114140835595892	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	59	0.000269676354456023	0	0.00114469570778701	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	60	0.000262150857755019	0	0.00114815220451804	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	61	0.000254623306304178	0	0.00115177663436133	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	62	0.000247093901119719	0	0.00115556774415114	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	63	0.000239562827556967	0	0.00115952411475878	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	64	0.000232030257840134	0	0.00116364408762433	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	65	0.000224496356211094	0	0.00116792571309578	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	66	0.000216961275406819	0	0.00117236677387973	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	67	0.000209425151926289	0	0.00117696483409485	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	68	0.000201888116594673	0	0.00118171724098728	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	69	0.000194350286331141	0	0.00118662127990042	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	70	0.000186811745601738	0	0.00119167440835379	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	71	0.000179272566077553	0	0.0011968741844988	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	72	0.000171732811916711	0	0.00120221833309489	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	73	0.000164192536631381	0	0.00120770492960701	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	74	0.000156651784799247	0	0.00121333245415798	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	75	0.000149110597150963	0	0.00121909966085771	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	76	0.000141569013659083	0	0.00122500540680331	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	77	0.00013402707438215	0	0.00123104851335707	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	78	0.000126484819690099	0	0.00123722760353109	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	79	0.000118942290203024	0	0.0012435410218226	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	80	0.000111399526206096	0	0.0012499868682472	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	81	0.000103856566577423	0	0.00125656301523875	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	82	9.63134486221803e-05	0	0.00126326701131038	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	83	8.87702078798283e-05	0	0.00127009603819635	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	84	8.12268781669972e-05	0	0.00127704690501217	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	85	7.36834919576672e-05	0	0.00128411603346863	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	86	6.6140078600541e-05	0	0.0012912995686266	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	87	5.85966644944829e-05	0	0.00129859343478267	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	88	5.10532742318369e-05	0	0.00130599333821677	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	89	4.35099256152956e-05	0	0.00131349507509318	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	90	3.59666272994323e-05	0	0.00132109481449689	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-90	0.0181496850046558	0.00693904518206895	0.0294851371938235	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-89	0.0178601102207524	0.00691603592073223	0.0289231346198985	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-88	0.0175706177956187	0.00689182812431699	0.0283626634748238	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-87	0.0172812077058309	0.00686633085289112	0.0278038145091504	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-86	0.0169918799279717	0.00683944424844914	0.0272466873916109	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-85	0.0167026344386305	0.00681105849022027	0.0266913917538107	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-84	0.0164134712144035	0.00678105261329298	0.0261380483716035	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-83	0.0161243902318935	0.00674929317223046	0.025586790501476	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-82	0.0158353914677097	0.00671563272928993	0.0250377653923281	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-81	0.0155464748984684	0.00667990814481361	0.0244911359950825	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-80	0.0152576405007921	0.00664193864546846	0.0239470828944443	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-79	0.0149688882513102	0.00660152364450469	0.0234058064886426	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-78	0.0146802181266588	0.00655844028741667	0.0228675294437696	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-77	0.0143916301034805	0.00651244069682265	0.022332499448901	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-76	0.0141031248014535	0.0064632430304451	0.0218009995432725	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-75	0.0138147057390813	0.00641051111358334	0.0212733732635076	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-74	0.0135263772477483	0.00635387740221763	0.0207499970374549	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-73	0.0132381436539362	0.00629294947357585	0.0202312719097843	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-72	0.0129500099070587	0.0062273052601404	0.0197176296119697	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-71	0.0126619840048416	0.00615648408149552	0.0192095464998873	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-70	0.0123740826647242	0.00607998059561125	0.0187075610474708	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-69	0.0120863355437478	0.00599726408805126	0.0182122627569262	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-68	0.0117987883676433	0.00590781699583637	0.0177242594650881	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-67	0.0115114973346304	0.00581118634642076	0.0172441141331188	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-66	0.0112245325029728	0.00570701613414251	0.0167723191059687	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-65	0.0109379897773996	0.00559507572919174	0.0163092917236944	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-64	0.0106519775190631	0.00547528738827582	0.0158553198421483	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-63	0.0103666120384515	0.00534773240576054	0.0154105468355951	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-62	0.0100820241370865	0.00521264046370263	0.0149749957523687	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-61	0.00979835375818047	0.00507037067325272	0.0145485778967733	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-60	0.00951575255402892	0.00492137853751334	0.0141311314700863	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-59	0.00923438084413191	0.00476618491366519	0.0137224468450417	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-58	0.00895440923884296	0.0046053356276266	0.0133223105833044	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-57	0.00867601725635697	0.00443937257775965	0.0129305317622657	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-56	0.0083993930157708	0.00426881016474202	0.0125469650578573	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-55	0.00812473078607973	0.00409413206123674	0.0121715089960546	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-54	0.0078522284839856	0.00391579925943907	0.0118040927430752	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-53	0.00758209026557482	0.00373423981718954	0.0114446915837479	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-52	0.00731452783982715	0.00354984986447647	0.0110933284820887	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-51	0.00704975881944968	0.0033630148961667	0.0107500492663279	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-50	0.00678800405899469	0.00317413800059433	0.0104148888221177	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-49	0.00652948988792952	0.00298364245677112	0.0100878729512486	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-48	0.00627444615694683	0.00279199073760661	0.00976899530645214	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-47	0.00602310788517341	0.00259968034802453	0.00945822488954618	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-46	0.00577571618765526	0.00240723558194633	0.00915551620646125	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-45	0.00553252211433402	0.00221517610479493	0.00886084858476554	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-44	0.00529378299748739	0.00202402651467026	0.00857420919198211	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-43	0.00505976071653227	0.00183431063413668	0.00829559527880003	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-42	0.00483072204619938	0.00164653379246032	0.00802503268791982	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-41	0.0046069356157234	0.00146119466711599	0.00776255781202013	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-40	0.0043886712614768	0.00127877178706385	0.00750822985881682	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-39	0.00417620028036398	0.00109967841409313	0.00726217673642017	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-38	0.00396979422659638	0.000924231755844921	0.00702462358336077	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-37	0.00376972265471537	0.000752675734264823	0.00679586530115388	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-36	0.00357625181568126	0.000585229030182387	0.00657621558595966	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-35	0.00338964280652821	0.000422116221648431	0.00636597188976262	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-34	0.00321014616141853	0.000263570446039956	0.00616540189744665	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-33	0.00303799478454071	0.000109834803332956	0.00597472794499055	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-32	0.00287340482464849	0	0.00579409613856381	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-31	0.00271655883398707	0	0.00562358127169052	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-30	0.002567601847383	0	0.00546318943986134	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-29	0.00242664435781219	0	0.00531286099504468	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-28	0.0022937283696357	0	0.00517250835508629	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-27	0.00216884637476936	0	0.00504201225657505	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-26	0.00205195917804866	0	0.0049212096832375	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-25	0.00194299522595301	0	0.0048098928672302	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-24	0.00184184826727202	0	0.00470781000359261	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-23	0.00174837877617333	0	0.0046146639225532	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-22	0.00166240698207805	0	0.00453011992799616	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-21	0.00158371244236934	0	0.00445380664837889	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-20	0.00151204376411399	0	0.0043853109678771	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-19	0.00144711035488072	0	0.00432419946268573	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-18	0.00138859862347653	0	0.00426999976417703	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-17	0.00133618292751004	0	0.00422219193776638	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-16	0.0012895234027146	0	0.00418024757077836	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-15	0.00124826360427181	0	0.00414367740308555	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-14	0.00121204023423922	0	0.00411200042128705	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-13	0.00118048739248869	0	0.00408473861214324	ok	gam	gaussian_log1p	12	1	-90
?1848828|Micromonas_polaris	-12	0.00115323922730566	0	0.00406142314965305	ok	gam	gaussian_log1p	12	1	-90
