taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	59	0.00350255959951942	0.000689297957605262	0.00632373023084919	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	60	0.00371727747455746	0.000887254511669169	0.00655530236766753	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	61	0.00393843125393978	0.00108877582866487	0.00679619838343001	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	62	0.00416575700683554	0.00129295334976235	0.00704680300779467	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	63	0.00439897067312368	0.00149890964276689	0.00730742946996709	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	64	0.00463777222335413	0.00170583069288523	0.00757829539613228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	65	0.00488185117526738	0.00191298975552764	0.00785950990397481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	66	0.00513088481799598	0.00211974312500361	0.00815107430628175	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	67	0.00538453519701822	0.00232551209155242	0.00845289421406851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	68	0.00564245791634741	0.00252978407693433	0.00876479604562444	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	69	0.00590429939110446	0.00273205569990863	0.00908657879421269	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	70	0.00616969040521956	0.00293174526084499	0.00941808919093863	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	71	0.0064382587632875	0.00312824236373941	0.0097591972046071	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	72	0.00670963878514494	0.00332090689938441	0.0101098161652778	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	73	0.0069834860404038	0.00350905116009814	0.0104699504063663	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	74	0.00725948510965927	0.00369195750923972	0.010839693147622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	75	0.00753734564700312	0.00386892351446544	0.0112191732357984	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	76	0.00781679618634336	0.00403930459319955	0.0116084998154812	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	77	0.00809758457663761	0.00420254766003631	0.0120077293144818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	78	0.00837947511700737	0.00435821872728402	0.0124168318409047	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	79	0.00866225228906656	0.00450602343013749	0.0128356778973678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	80	0.00894573352912724	0.00464582383338818	0.0132640469478032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	81	0.00922978758997798	0.00477764747561388	0.0137016550058478	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	82	0.00951431317097606	0.00490166756913331	0.0141481314906427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	83	0.00979922632244845	0.00501818184655992	0.0146030150498275	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	84	0.0100844551518296	0.00512759205709464	0.0150657633935629	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	85	0.0103699337681208	0.00523038379313953	0.0155357612754679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	86	0.0106556082115856	0.00532709779459867	0.0160123612008918	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	87	0.0109414383891931	0.00541829666467437	0.0164949208133096	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	88	0.0112273897633511	0.00550455364076623	0.0169827974473152	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	89	0.0115134386032322	0.00558640829516438	0.017475403441026	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	90	0.0117995752647697	0.00566432613168106	0.0179722536681894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-90	0.000241106647649097	0	0.0199917521144655	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-89	0.000275081070230941	0	0.0195214272473653	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-88	0.000309056646795998	0	0.019053675220169	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-87	0.000343033377383603	0	0.0185886853296595	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-86	0.000377011262032876	0	0.0181266669832699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-85	0.000410990300782594	0	0.0176678522618576	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-84	0.000444970493672194	0	0.0172124988496557	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-83	0.000478951840741098	0	0.016760893385932	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-82	0.000512934342028282	0	0.0163133552999614	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-81	0.000546917997573289	0	0.0158702411980842	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-80	0.000580902807414458	0	0.0154319498784926	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-79	0.000614888771591996	0	0.0149989280551089	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-78	0.000648875890144701	0	0.0145716768752464	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-77	0.00068286416311179	0	0.014150759314769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-76	0.00071685488173721	0	0.0137368234993171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-75	0.000750855161602536	0	0.01333065658333	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-74	0.000784873760647565	0	0.0129331293035817	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-73	0.000818919438096765	0	0.0125451808329611	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-72	0.00085300095436842	0	0.0121678248462031	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-71	0.000887127414051659	0	0.0118021606920343	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-70	0.000921312319833367	0	0.0114494336740015	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-69	0.00095557391933304	0	0.0111110231463652	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-68	0.000989929833174955	0	0.0107883564597714	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-67	0.00102439257299778	0	0.0104827336582462	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-66	0.00105895803311539	0	0.0101952147776502	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-65	0.00109358742545973	0	0.0099265383204256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-64	0.00112822299060366	0	0.00967703723925908	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-63	0.00116279510657319	0	0.00944660645430351	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-62	0.00119721929071764	0	0.00923470696807443	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-61	0.00123139678804644	0	0.00904039795924048	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-60	0.00126520596530506	0	0.00886240899746531	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-59	0.00129850423326261	0	0.00869922723952606	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-58	0.00133111813443113	0	0.00854922802951625	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-57	0.0013628481729069	0	0.008410772982916	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-56	0.00139347269378703	0	0.00828229338039649	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-55	0.00142275324867361	0	0.00816233887310189	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-54	0.00145044211599186	0	0.00804958575321596	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-53	0.00147628104853525	0	0.00794289565173517	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-52	0.00150000234179353	0	0.00784134948922521	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-51	0.0015213338779104	0	0.00774419462159888	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-50	0.00154000490547644	0	0.00765075668038731	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-49	0.00155575093995366	0	0.00756044220734801	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-48	0.00156831468324805	0	0.00747266467021311	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-47	0.00157745485212346	0	0.00738685028329885	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-46	0.00158295409770483	0	0.00730243710009107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-45	0.00158464237352228	0	0.00721895450980912	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-44	0.00158238611966308	0	0.00713595891456122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-43	0.001576077632228	0	0.00705298106356635	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-42	0.00156564581800329	0	0.00696958023720141	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-41	0.00155104545399926	0	0.00688532945584921	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-40	0.00153226317197957	0	0.0067998717522546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-39	0.00150933508497226	0	0.00671302386315446	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-38	0.00148236903163047	0	0.00662488618200959	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-37	0.0014515456197471	0	0.00653584872716489	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-36	0.00141710021064648	0	0.00644649757936228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-35	0.00137931023562928	0	0.00635752655562311	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-34	0.00133850054955501	0	0.00626970565439806	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-33	0.00129503881134349	0	0.00618380402835826	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-32	0.00124931884720887	0	0.00610047223426917	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-31	0.0012017535247825	0	0.00602024001679637	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-30	0.0011527661383273	0	0.00594346389855976	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-29	0.00110276525027037	0	0.00587027115318377	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-28	0.00105210976345483	0	0.00580068766664396	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-27	0.00100111424376791	0	0.00573461326427386	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-26	0.000950055207660877	0	0.00567181370105409	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-25	0.000899158865220317	0	0.00561198517177112	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-24	0.000848595140500309	0	0.0055548106168593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-23	0.00079847721790602	0	0.00549999590839539	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-22	0.000748856398096026	0	0.0054473019377964	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-21	0.00069973698234053	0	0.00539650139357573	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-20	0.000651089738151026	0	0.00534734161842424	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-19	0.000602850679171602	0	0.00529957001153673	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-18	0.000554937028414964	0	0.00525286662924221	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-17	0.000507261364594831	0	0.00520679987522415	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-16	0.000459741933300211	0	0.00516088542134884	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-15	0.000412313717483613	0	0.00511466796927219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-14	0.000364931024415611	0	0.00506769873683365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-13	0.000317571907221735	0	0.00501956664196672	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-12	0.0002702456758287	0	0.00496997236729428	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-11	0.00022299890013001	0	0.0049187919507497	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-10	0.000175910321639501	0	0.0048660503890449	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-9	0.000129083689031324	0	0.00481187537245906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-8	8.26468382632346e-05	0	0.00475651857128841	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-7	3.67549013253282e-05	0	0.00470044005906481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-6	0	0	0.00464413025208953	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-5	0	0	0.00458795560613259	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-4	0	0	0.00453212552908826	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-3	0	0	0.00447665774976757	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-2	0	0	0.00442137504929152	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-1	0	0	0.0043660195473088	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	0	0	0	0.00431034597268463	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	1	0	0	0.00425420423497304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	2	0	0	0.00419764163308246	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	3	0	0	0.00414088151454564	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	4	0	0	0.00408425000256084	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	5	0	0	0.00402805304269878	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	6	0	0	0.00397246291068102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	7	0	0	0.00391749413765814	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	8	0	0	0.0038630520402765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	9	0	0	0.00380897872980617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	10	0	0	0.00375513579319617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	11	0	0	0.00370158879074876	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	12	0	0	0.00364873734982724	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	13	0	0	0.0035971652744379	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	14	0	0	0.00354757607433047	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	15	0	0	0.00350077382935196	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	16	0	0	0.00345762881420086	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	17	0	0	0.00341901156639127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	18	0	0	0.0033857480695341	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	19	0	0	0.00335865734420298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	20	0	0	0.00333844919656119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	21	0	0	0.00332558077967911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
