taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	58	0.00325258786532172	0.00107344642800569	0.00543647286807821	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	59	0.00346327889105474	0.00127890734651178	0.00565241582015698	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	60	0.00368149924670883	0.0014910729404	0.00587671637695309	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	61	0.00390694551660279	0.00170896210638975	0.00610975181575295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	62	0.00413927419347305	0.00193153573514873	0.00635187736453124	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	63	0.00437811246033102	0.00215775098912019	0.00660339332178552	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	64	0.00462306293745889	0.00238659787541427	0.00686451786667088	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	65	0.00487371571387533	0.00261713933800577	0.00713537093464026	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	66	0.00512964483877695	0.00284850681710691	0.00741597167075935	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	67	0.00539040353062406	0.00307988279052425	0.00770624638532514	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	68	0.00565553714325332	0.00331051171203808	0.00800604357382904	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	69	0.00592457996052448	0.0035396392975814	0.00831518850318355	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	70	0.006197053588174	0.00376644265484899	0.00863355022285158	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	71	0.00647247931126779	0.00399007522899533	0.00896102123312624	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	72	0.00675038987216931	0.0042096666325159	0.00929754132576549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	73	0.00703035660181513	0.00442430759537318	0.00964316718438842	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	74	0.00731200574812726	0.00463307646075118	0.00999807860094521	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	75	0.00759501132613148	0.0048350963722568	0.0103625067582161	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	76	0.00787908482129369	0.00502959130240932	0.010736657319528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	77	0.00816397095191857	0.00521593164571725	0.0111206560977622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	78	0.00844943557625901	0.00539366402975327	0.0115144947680708	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	79	0.00873527441690782	0.00556253466490872	0.0119180247621688	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	80	0.00902134637803105	0.00572251113663725	0.0123310020135488	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	81	0.0093075854650743	0.00587377245466571	0.0127531206936313	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	82	0.00959395504695452	0.00601665982260655	0.0131839707774663	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	83	0.00988043159556989	0.00615164248837422	0.0136230395622881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	84	0.0101669999404412	0.0062792891588574	0.0140697307023467	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	85	0.0104536484192837	0.00640024284506399	0.014523379602391	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	86	0.0107403709928867	0.00651518211610249	0.0149832965331228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	87	0.011027167090607	0.00662478180427646	0.015448805823266	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	88	0.0113140379399762	0.00672970773181267	0.0159192437449321	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	89	0.0116009854764935	0.0068305637110513	0.0163940097776954	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	90	0.0118880121759511	0.00692784789525115	0.0168726104116192	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-90	0	0	0.0135166089049162	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-89	0	0	0.0131834412303313	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-88	0	0	0.012852089334698	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-87	0	0	0.0125226992345061	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-86	0	0	0.0121954334355065	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-85	1.05736933955063e-05	0	0.0118704731792429	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-84	4.44007129407012e-05	0	0.0115480210363465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-83	7.82288767414162e-05	0	0.011228303902886	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-82	0.000112058184835279	0	0.0109115764643504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-81	0.00014588863726255	0	0.0105981252005902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-80	0.000179720234060525	0	0.0102882730137484	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-79	0.000213552975268631	0	0.00998238456909052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-78	0.00024738686092519	0	0.00968087244410911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-77	0.000281221891069237	0	0.00938420418218454	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-76	0.000315058934363519	0	0.00909292196603334	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-75	0.000348902777637764	0	0.00880768662615364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-74	0.000382759312572017	0	0.00852923724804156	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-73	0.000416634431706895	0	0.00825838164276327	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-72	0.000450534439032432	0	0.00799600921078883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-71	0.000484467474381788	0	0.00774311391309175	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-70	0.00051844501201023	0	0.00750081608077227	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-69	0.000552481779231853	0	0.00727034422246895	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-68	0.000586592387282534	0	0.00705296157531524	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-67	0.000620788014326835	0	0.00684981764587308	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-66	0.000655068793306526	0	0.00666184384798799	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-65	0.000689413284251179	0	0.00648966575600276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-64	0.000723788230953853	0	0.00633352118602557	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-63	0.000758148063892826	0	0.0061932312007813	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-62	0.00079242158946074	0	0.00606821841301678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-61	0.000826516424427446	0	0.00595755725949865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-60	0.000860313179022001	0	0.00586006128234512	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-59	0.000893669044068271	0	0.0057743779392179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-58	0.000926417564783776	0	0.00569909131329044	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-57	0.000958374780885484	0	0.00563279435711906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-56	0.000989341284352767	0	0.00557415350484133	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-55	0.00101910770685636	0	0.00552193001488729	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-54	0.00104745991381883	0	0.00547497609948627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-53	0.00107417862825413	0	0.00543227478487941	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-52	0.00109904062021514	0	0.0053929588080344	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-51	0.0011218219034052	0	0.00535626106145448	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-50	0.00114230049742128	0	0.00532145401881224	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-49	0.00116026100469764	0	0.00528786034615719	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-48	0.00117549490386182	0	0.005254811379905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-47	0.00118780551794958	0	0.00522164826987312	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-46	0.00119701658831831	0	0.00518774703844207	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-45	0.00120299231742349	0	0.005152602875883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-44	0.00120562324498283	0	0.00511576059244772	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-43	0.00120482557715745	0	0.00507680817480059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-42	0.00120054673104509	0	0.00503540838767544	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-41	0.0011927512762038	0	0.00499125804691412	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-40	0.00118142529821388	0	0.0049441235690611	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-39	0.00116659719095949	0	0.00489393832116057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-38	0.00114835688398567	0	0.00484088008760789	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-37	0.0011268489082742	0	0.00478532921001173	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-36	0.00110225385821343	0	0.00472776936860056	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-35	0.00107478027799214	0	0.00466872549310445	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-34	0.00104467175000279	0	0.00460875875891171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-33	0.00101221251376023	0	0.0045484531825163	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-32	0.000977712761462228	0	0.00448832700564812	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-31	0.000941504737582312	0	0.00442883969073929	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-30	0.000903936428627122	0	0.00437037215442361	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-29	0.000865351928359559	0	0.00431319486844905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-28	0.000826070677144638	0	0.00425756969077798	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-27	0.000786387438816844	0	0.00420370152253594	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-26	0.00074657423682881	0	0.00415169972099141	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-25	0.000706875846747019	0	0.00410159552121415	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-24	0.000667501674875639	0	0.00405337956183268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-23	0.000628627642697575	0	0.00400701413214894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-22	0.000590389974676509	0	0.00396246708708983	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-21	0.000552884270091356	0	0.00391972135904123	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-20	0.000516176425008392	0	0.00387875143071081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-19	0.000480294987847813	0	0.00383956635889189	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-18	0.000445249875110168	0	0.00380211592501158	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-17	0.000411044169104738	0	0.00376623706487224	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-16	0.000377678314210519	0	0.00373171128109581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-15	0.000345155234449743	0	0.00369835030888587	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-14	0.000313483651701442	0	0.003665949200179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-13	0.00028268100213383	0	0.00363428858225031	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-12	0.000252777940121439	0	0.00360318708218741	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-11	0.000223823156388399	0	0.00357255980772496	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-10	0.000195880953329973	0	0.00354239382525236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-9	0.000169025850202821	0	0.00351269282113379	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-8	0.000143342798238534	0	0.00348351639064447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-7	0.000118930902434137	0	0.00345510030587295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-6	9.58940202920149e-05	0	0.00342769244957744	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-5	7.4332947424594e-05	0	0.00340146393770094	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-4	5.43408993833834e-05	0	0.00337648291101502	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-3	3.60027745232284e-05	0	0.00335267095758791	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-2	1.93943734539077e-05	0	0.00332979901015708	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	-1	4.57472078097709e-06	0	0.00330757406774278	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	0	0	0	0.00328572558535763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	1	0	0	0.00326406797535927	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	2	0	0	0.0032425898315078	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	3	0	0	0.00322139932895674	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	4	0	0	0.00320066517986804	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	5	0	0	0.00318052420476587	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	6	0	0	0.00316101605188527	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	7	0	0	0.00314208457209642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	8	0	0	0.00312365369126396	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	9	0	0	0.00310566781263351	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	10	0	0	0.00308809225431607	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	11	0	0	0.00307101556554052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	12	0	0	0.0030547343855467	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	13	0	0	0.00303965863227695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	14	0	0	0.00302626630076581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	15	0	0	0.0030150897609219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	16	1.59852399936753e-06	0	0.00300670057428949	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	17	1.51581662579408e-05	0	0.0030016641639784	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	18	3.05953832248584e-05	0	0.00300050840981865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	19	4.80020590934078e-05	0	0.00300375467691581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
