Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.04468034	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	0.01083764	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.009859273	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.040448647	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.599411343	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.020011407	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	0.026750519	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0.011228634	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.022585967	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.044588404	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.052478686	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.012955805	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.029662356	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.057340062	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	0.012411568	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.01699447	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.034141467	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.027097874	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.016729731	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.101048394	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.009247787	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.018823233	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.074702728	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.009351576	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.145931744	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.042119031	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.032037814	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.017163008	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.57517458	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.013283685	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.017391075	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.009584112	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.013471769	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.015818979	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.024027945	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.020564219	epi	Caudoviricetes
ERR3589590	15/07/2013	77.3025	73.2438	5	seawater	prok	1.243225	0	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.020945506	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.01742317	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.058291341	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	0.051507283	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.074960579	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.010362098	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	0.022774224	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.018178119	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	0.025793779	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.057159522	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1516.ctg001517l	0.015715547	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.044352669	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.028441203	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.020788905	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	0.092873543	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.194585325	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2075.ctg002076l	0.070755763	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.022927262	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	0.026626738	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.253589489	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.05673601	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	1.177863463	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.014662014	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.064501768	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	0.009773576	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.123067899	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.270816315	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.748168131	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	1.53636864	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.018534315	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.031211098	epi	Caudoviricetes
ERR3589564	3/6/13	67.18	0.4881	25	seawater	prok	6.7255	1.1376	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.043015144	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.0710139	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.015017914	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.061843364	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.038374625	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.03545849	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.023663957	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.013407039	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.297747199	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.010140789	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.016605938	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.008472697	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.047461384	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.0744815	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.012447347	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.061126176	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.031665356	epi	Caudoviricetes
ERR3589577	10/7/13	79.2023	66.5078	5	seawater	prok	1.421805	0.89622	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.072551753	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.033361903	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.480551153	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.012226902	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.053200732	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.008267078	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	0.009390487	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.026790715	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.072135209	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.011818477	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.044507407	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.279216571	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.041750182	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.011658432	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.017900658	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	2.088083061	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.024849523	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.021710518	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.012948709	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.018484682	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.019676431	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.029146083	epi	Caudoviricetes
ERR3589578	18/07/2013	74.8283	76.2096	30	seawater	prok	-1.533492	0.9741	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.019961157	epi	Caudoviricetes
ERR3589575	20/10/2013	69.1094	-51.6368	5	seawater	prok	3.1961	0.375	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.11838524	epi	Caudoviricetes
